# source_text, source_language, target_language, translation_a, translation_b
How do I get to the beach?,English,Spanish,cómo puedo llegar a la playa,Cómo llego a la playa
How are you?,English,Spanish,cómo estas,Cómo es
2 How do I get to the beach?,English,Spanish,cómo puedo llegar a la playa,Cómo llego a la playa
2 How are you?,English,Spanish,cómo estas,Cómo es
3 How do I get to the beach?,English,Spanish,cómo puedo llegar a la playa,Cómo llego a la playa
3 How are you?,English,Spanish,cómo estas,Cómo es
4 How do I get to the beach?,English,Spanish,cómo puedo llegar a la playa,Cómo llego a la playa
4 How are you?,English,Spanish,cómo estas,Cómo es
5 How do I get to the beach?,English,Spanish,cómo puedo llegar a la playa,Cómo llego a la playa
5 How are you?,English,Spanish,cómo estas,Cómo es
