# original_text,source_language,target_language,translation_a__good,translation_b__bad,known_good
four of clubs,English,Spanish,cuatro de tréboles,Lugares para situar temporalmente una carta fuera del juego. Los huecos comienzan llenos. Una versión del juego no te permite poner cartas nuevas en estos huecos una vez que estén vacíos.,cuatro de tréboles
Single card deals,English,Spanish,Reparto de 1 carta,Cualquier carta se puede poner como la primera carta de la fundación. Los montones de la fundación se pueden construir hacia arriba o hacia abajo del valor de la carta superior  independientemente del palo. Los reyes se pueden poner sobre los ases y viceversa.,Reparto de 1 carta
Build regardless of suit,English,Spanish,Construir sin importar el palo,Las cartas en el tablero se construyen descendentemente por palo. Las cartas solo se pueden mover de una en una a otro montón del tablero. Sin embargo  para relajar la monotonía  se pueden mover grupos de cartas a la fundación. Un hueco vacío en el tablero se llena automáticamente desde la reserva. Si la reserva esta vacía  un hueco vacío se puede llenar con una carta de la basura o de otro montón del tablero.,Construir sin importar el palo
Bookmark selected accessible.,English,Spanish,Marcar el accesible actualmente seleccionado.,EN NINGUNA CIRCUNSTANCIA NI SEGÚN NINGÚN ARGUMENTO LEGAL  SEA POR MOTIVOS CULPOSOS (INCLUIDA LA NEGLIGENCIA)  CONTRACTUALES O DE OTRO TIPO  NI EL AUTOR  NI EL REDACTOR INICIAL  NI CUALQUIER COLABORADOR  NI CUALQUIER DISTRIBUIDOR DEL DOCUMENTO O VERSIÓN MODIFICADA DEL MISMO  NI CUALQUIER PROVEEDOR DE CUALQUIERA DE DICHAS PARTES  SERÁN RESPONSABLES  ANTE NINGÚN TERCERO  DE NINGÚN DAÑO O PERJUICIO DIRECTO  INDIRECTO  ESPECIAL  INCIDENTAL O CONSIGUIENTE DE NINGÚN TIPO  INCLUIDOS  SIN LIMITACIÓN  LOS DAÑOS POR PÉRDIDA DE FONDO DE COMERCIO  INTERRUPCIÓN DEL TRABAJO  FALLO O MAL FUNCIONAMIENTO INFORMÁTICO  NI CUALQUIER OTRO DAÑO O PÉRDIDA DERIVADOS DEL USO DEL DOCUMENTO Y LAS VERSIONES MODIFICADAS DEL MISMO  O RELACIONADO CON ELLO  INCLUSO SI SE HABÍA COMUNICADO A AQUELLA PARTE LA POSIBILIDAD DE TALES DAÑOS.,Marcar el accesible actualmente seleccionado.
Authentication is required to change your own user data,English,Spanish,Para cambiar sus datos de usuario debe autenticarse,Cada diamante colocado en la fundación puntúa el valor de la carta. El as un punto  las jotas once puntos  las reinas doce puntos y los reyes trece puntos.,Para cambiar sus datos de usuario debe autenticarse
ace of diamonds,English,Spanish,as de diamantes,Público objetivo de Accerciser,as de diamantes
_Edit Bookmarks...,English,Spanish,_Editar los marcadores...,def onAccChanged(self  acc): has_click = 'click' in self.accSupportedActions() self.click_button.set_sensitive(has_click),_Editar los marcadores...
Maximum possible score: 144,English,Spanish,Máxima puntuación posible: 144,Mueva la jota de tréboles al diez de tréboles.,Máxima puntuación posible: 144
_Leave Fullscreen,English,Spanish,Abandonar _pantalla completa,Puede iniciar Accerciser de las siguientes formas:,Abandonar _pantalla completa
Accerciser was written by Eitan Isaacson (eitan@ascender.com). To find more information about Accerciser  please visit the Accerciser GNOME Live! page.,English,Spanish,Eitan Isaacson (eitan@ascender.com) escribió Accerciser. Para obtener más información acerca de Accerciser  visite la página de Accerciseren GNOME Live!.,Se creará un complemento de consola para mostrar los cambios de foco emitidos por un elemento accesible con un rol de «pulsar botón»; recuerde que es muy fácil comprobar el rol de cualquier elemento en Accerciser  puede comprobarlo en la vista en árbol de la aplicación  por ejemplo.,Eitan Isaacson (eitan@ascender.com) escribió Accerciser. Para obtener más información acerca de Accerciser  visite la página de Accerciseren GNOME Live!.
