# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
Eight piles underneath the Reserves. The cards are dealt face up on to the Tableau  with six cards in each of the slots.,Ocho montones bajo la reserva. Las cartas se dan boca arriba en el tablero  con seis cartas por montón.,Juego automático,Ocho montones bajo la reserva. Las cartas se dan boca arriba en el tablero  con seis cartas por montón.
Fill color:,Color de relleno:,Componente,Color de relleno:
Unknown color,Color desconocido,Los montones de la derecha en la fila superior; los ases se colocan aquí desde el comienzo del juego. Se construyen ascendentemente por palo  del as al rey.,Color desconocido
the nine of clubs,el nueve de tréboles,Escrito por Jonathan Blandford  Daniel Werner,el nueve de tréboles
Place the five of diamonds next to the four of diamonds.,Mueva el cinco de diamantes al cuatro de diamantes.,Juegue a diferentes solitarios,Mueva el cinco de diamantes al cuatro de diamantes.
Quatorze,Quatorze,Cuatro montones de tres cartas en la parte izquierda repartidas boca arriba. La carta de la cima de cada reserva está disponible para el juego. No se pueden poner las cartas en los huecos vacíos de la reserva.,Quatorze
stock,montónslot type,Resaltar la duración,montónslot type
_Selection,_Selección,Union square,_Selección
Applications menu,Menú Aplicaciones,alibezz@gmail.com,Menú Aplicaciones
solitaire;cards;klondike;spider;freecell;patience;,solitario;cartas;klondike;spider;freecell;paciencia;,Ocho huecos (cuatro a la izquierda y cuatro a la derecha del objetivo). Se reparten todas las cartas boca arriba y extendidas en estos ocho montones de manera que hay siete cartas en cada montón del flanco izquierdo y seis cartas en cada montón del flanco derecho. Todas las cartas están visibles.,solitario;cartas;klondike;spider;freecell;paciencia;
Move ~a onto the king of clubs.,Mueva ~a al rey de tréboles.,Animaciones,Mueva ~a al rey de tréboles.
@@image: 'figures/accerciser_preferences.png'; md5=35df6feb4a5dfc905331b45390783ad5,@@image: 'figures/accerciser_preferences.png'; md5=35df6feb4a5dfc905331b45390783ad5,%s en la basura,@@image: 'figures/accerciser_preferences.png'; md5=35df6feb4a5dfc905331b45390783ad5
@@image: 'figures/highlighting.png'; md5=a7eeb359d726fecba85b13b92a41b919,@@image: 'figures/highlighting.png'; md5=a7eeb359d726fecba85b13b92a41b919,hay más de un widget con el foco,@@image: 'figures/highlighting.png'; md5=a7eeb359d726fecba85b13b92a41b919
You are searching for an ace.,Está buscando un as.,Spiderette,Está buscando un as.
Move ~a onto the four of clubs.,Mueva ~a al cuatro de tréboles.,Alfa,Mueva ~a al cuatro de tréboles.
The top card of each Reserve pile is always available for play on to either the Tableau or the Foundation. There is no building on the Reserve piles.,La carta de la cima de cada montón reserva está siempre dispuesta para jugar con el tablero o con la fundación. No se puede construir en los montones de la reserva.,Mueva ~a al tres de corazones.,La carta de la cima de cada montón reserva está siempre dispuesta para jugar con el tablero o con la fundación. No se puede construir en los montones de la reserva.
Memory Checker,Verificador de memoria,Opciones de gestión de la sesión:,Verificador de memoria
Doublets,Dobletes,Para ser tomada del montón. La carta de la cima está disponible para jugar.,Dobletes
Four Suits,Cuatro palos,AisleRiot proporciona un motor de juegos de cartas basado en reglas que permite jugar a muchos juegos diferentes.,Cuatro palos
Paste from clipboard,Pegar del portapapeles,Una lista de juegos recientemente jugados.,Pegar del portapapeles
nine,nueve,Introduzca la ruta al ejecutable y cualquier argumento que desee pasarle.,nueve
lines above and below the target line.,lineas arriba y abajo de la línea objetivo,external ref='figures/accerciser_preferences.png' md5='35df6feb4a5dfc905331b45390783ad5'_,lineas arriba y abajo de la línea objetivo
Find memory-management problems in your programs using the valgrind tool,Busque problemas de gestión de memoria en sus programas usando la herramienta «valgrind»,Confirme la limpieza,Busque problemas de gestión de memoria en sus programas usando la herramienta «valgrind»
Provides D-Bus interfaces for querying and manipulating user account information.,Proporciona interfaces DBus para consultar y manipular cuentas de usuario,Nombre,Proporciona interfaces DBus para consultar y manipular cuentas de usuario
Cards in the Tableau are built down by suit. Groups of cards can be moved regardless of sequence. An empty pile in the Tableau can be filled with a King or a group of cards with a King on the bottom.,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas sin importar que sean o no secuencia. Un montón vacío del tablero se puede llenar con un rey o grupo de cartas con un rey en el fondo.,cuatro de tréboles,Las cartas del tablero se construyen descendentemente por palo. Se pueden mover grupos de cartas sin importar que sean o no secuencia. Un montón vacío del tablero se puede llenar con un rey o grupo de cartas con un rey en el fondo.
Whether or not to animate card moves.,Indica si se debe usar animación para los movimientos de las cartas.,_Nueva vista…,Indica si se debe usar animación para los movimientos de las cartas.
This manual describes version 3.2 of AisleRiot.,Este manual describe la versión 3.2 de AisleRiot.,Se puede añadir una ristra de cartas a o desde ambos finales  así como sus montones también. Haga un buen uso de cualquier hueco vacío para añadir cartas. Con un poco de perseverancia este juego puede ser muy divertido.,Este manual describe la versión 3.2 de AisleRiot.
Name:,Nombre:,Una vez que un montón contenga las cuatro cartas del mismo rango  éste se congela y la carta de la cima se da la vuelta para indicar que no necesita hacer nada más con esas cartas. Éstas no están más en juego  aunque sería inútil moverlas de sitio.,Nombre:
face-down card,carta boca abajo,Daniel Mustieles <daniel\.mustieles\@gmail\.com>  2008-2011 Jorge González <jorgegonz\@svn\.gnome\.org>  2008 Lucas Vieites <lucas\@asixinformatica\.com>  2002-2008 Germán Poo Caamaño <gpoo\@ubiobio\.cl> Pablo Saratxaga <pablo\@mandrakesoft\.com>,carta boca abajo
empty space on tableau,hueco vacío en la mesa,Este complemento muestra información acerca de los interfaces disponibles para el accesible de vista de árbol seleccionado. Los interfaces no soportados se sombrean. Bajo cada expansor hay disponibles varios instrumentos para ver y controlar un interfaz.,hueco vacío en la mesa
five,cinco,reina de corazones,cinco
jack of spades,jota de picas,Daniel Mustieles  <daniel\.mustieles\@gmail\.com>  2011 Jorge González <jorgegonz\@svn\.gnome\.org>  2007-2009 Juan Carlos Vallejo <urizev\@gmail\.com>  2007,jota de picas
an empty reserve,una reserva vacía,Básico,una reserva vacía
Temporary Spots,Huecos temporales,La pila de la parte superior izquierda.,Huecos temporales
@@image: 'figures/accerciser-logo.png'; md5=ccb260de40944187394405ae163757cf,@@image: 'figures/accerciser-logo.png'; md5=ccb260de40944187394405ae163757cf,El color y la opacidad del resaltado del borde.,@@image: 'figures/accerciser-logo.png'; md5=ccb260de40944187394405ae163757cf
Handshake,Acuerdo,Vista derecha de complemento,Acuerdo
Top left pile. The rest of the deck is placed here after dealing. Cards are turned over one at a time to Waste. No redeals.,Montón de la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir. Las cartas se sacan de una en una a la basura. No hay repartos.,Tumba de Napoleón,Montón de la parte superior izquierda. El resto de la baraja se coloca aquí después de repartir. Las cartas se sacan de una en una a la basura. No hay repartos.
