# original_text,translation_a__good,translation_b__bad,known_good
Remove the king of hearts.,Quitar el rey de corazones.,Consola IPython,Quitar el rey de corazones.
six of clubs,seis de tréboles,Extender Accerciser con complementos nuevos se convirtió en algo muy sencillo desde que se escribió este tutorial. Proporcionar una explicación muy detallada sobre el tema; esta sección consta básicamente del contenido original (sólo se han hecho pequeñas ediciones y actualizaciones).,seis de tréboles
Each pile starts with four cards. The trick is to remember how many cards each slot has left at any given time so that you can try to remove cards evenly.,Cada montón comienza con cuatro cartas. El truco es recordar cuantas cartas quedan en cada hueco en un momento determinado de manera que pueda intentar eliminar cartas equitativamente.,Quitar el rey de picas.,Cada montón comienza con cuatro cartas. El truco es recordar cuantas cartas quedan en cada hueco en un momento determinado de manera que pueda intentar eliminar cartas equitativamente.
def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')),def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click')),Las cartas se pueden eliminar en parejas que tengan el mismo rango siempre que las dos cartas se toquen horizontal  vertical o diagonalmente.,def onClick(self  button): ai = self.node.acc.queryAction() action_names = [ai.getName(i) for i in xrange(ai.nActions)] ai.doAction(action_names.index('click'))
Highlight fill color,Resaltar el color de relleno,Comprobar la accesibilidad de una aplicación,Resaltar el color de relleno
Cards in the Reserve can be played on to the Tableau or the Foundation. Empty Reserve piles cannot be filled.,Las cartas de la reserva se pueden jugar en el tablero o en la fundación. Los montones vacíos de la reserva no se pueden ocupar.,Mueva ~a al as de tréboles.,Las cartas de la reserva se pueden jugar en el tablero o en la fundación. Los montones vacíos de la reserva no se pueden ocupar.
Go as fast as you can.,Llegue tan lejos como pueda.,AisleRiot es una colección de más de 80 juegos de cartas programados en el lenguaje de scripting de GNOME.,Llegue tan lejos como pueda.
Written by James LewisMoss,Escrito por James LewisMoss,Siete montones. Se dan cinco cartas boca arriba en cada montón.,Escrito por James LewisMoss
Co_mponent,Co_mponente,Valida la accesibilidad de una aplicación,Co_mponente
Four piles -- two top left  two top right. Built from Ace to King in suit.,Cuatro montones: dos en la parte superior izquierda y dos en la parte superior derecha. Se construyen del as hasta el rey por palo.,Logo de Accerciser Accerciser,Cuatro montones: dos en la parte superior izquierda y dos en la parte superior derecha. Se construyen del as hasta el rey por palo.
(Editable),(Editable),Jamestown,(Editable)
Build by alternate color,Construir alternando el color,Panel inferior,Construir alternando el color
Seven piles. Place one card face up on all piles. Next row skip the first pile and place cards on all the other piles. Continue this process skipping one place to the right each row until there are seven rows with seven cards in the last pile. Essentially Saratoga is the same as Klondike only the all cards are face up to begin with. Being able to see all cards reduces the element of risk and makes Saratoga slightly easier than Klondike. Tableau can be built down in alternating colors. Builds of cards can be moved. Empty piles can only be filled by Kings or group of cards starting with a King.,Siete montones. Se coloca una carta boca arriba en cada una los montones. En la siguiente fila se salta el primer montón y se colocan las cartas en el resto de los montones. Se continúa con este proceso saltando un montón cada vez por la derecha hasta que haya siete filas con siete cartas en el último montón. Esencialmente  Saratoga es el mismo juego que Klondike sólo que todas las cartas están boca arriba al comenzar el juego. Siendo capaz de ver las cartas reduces el factor riesgo y hace que Saratoga sea ligeramente más fácil que Klondike. En el tablero se construye descendentemente alternando el color. Es posible mover grupos de cartas. Los montones vacíos sólo se llenan con reyes o grupos de cartas que comiencen con un rey.,Daniel Mustieles <daniel\.mustieles\@gmail\.com>  2008-2014 Jorge González <jorgegonz\@svn\.gnome\.org>  2008 Lucas Vieites <lucas\@asixinformatica\.com>  2002-2008 Germán Poo Caamaño <gpoo\@ubiobio\.cl> Pablo Saratxaga <pablo\@mandrakesoft\.com>,Siete montones. Se coloca una carta boca arriba en cada una los montones. En la siguiente fila se salta el primer montón y se colocan las cartas en el resto de los montones. Se continúa con este proceso saltando un montón cada vez por la derecha hasta que haya siete filas con siete cartas en el último montón. Esencialmente  Saratoga es el mismo juego que Klondike sólo que todas las cartas están boca arriba al comenzar el juego. Siendo capaz de ver las cartas reduces el factor riesgo y hace que Saratoga sea ligeramente más fácil que Klondike. En el tablero se construye descendentemente alternando el color. Es posible mover grupos de cartas. Los montones vacíos sólo se llenan con reyes o grupos de cartas que comiencen con un rey.
Default GNOME Theme,Tema predeterminado de GNOME,El script grabador de Accerciser permite a los usuarios grabar la interacción del teclado con otras aplicaciones del escritorio para autorizar los scripts de prueba para el IU. Actualmente el complemento soporta la generación de scripts para tres plataformas: Dogtail  LDTP y el API integrado de Accerciser. Una vez que pulse el botón «Grabar» se grabará toda interacción de teclado en un script que podrá ser ejecutado más tarde  como un script individual.,Tema predeterminado de GNOME
Queen,Reina,Muestra la ventana principal de . Contiene la barra de título  la barra de menú  el árbol accesible  el área izquierda de visualización de complemento y el área inferior de visualización de complemento. La barra de menú contiene los menús de Archivo  Editar  Ver y Ayuda.,Reina
After getting Accerciser  install it using the following commands:,Después de obtener Accerciser instálelo usando los siguientes comandos:,Se da una carta boca arriba en cada uno de los cinco montones del tablero. Estos montones son los que forman una cruz en la rejilla de tres por tres.,Después de obtener Accerciser instálelo usando los siguientes comandos:
_Preferences...,Prefere_ncias…,Los montones de la fundación se construyen ascendentemente por palo desde el as hasta el rey. Las cartas en la parte superior de la fundación se consideran todavía en juego. Pulsando dos veces en una carta hará que se mueva al montón adecuado de la fundación  si tal movimiento es posible. Pulsando dos veces sobre una fundación moverá automáticamente a las fundaciones tantas cartas como sea posible.,Prefere_ncias…
Rightmost piles in the top row; the aces are placed here upon the start of the game. Build up in suit from ace to king.,Los montones de la derecha en la fila superior; los ases se colocan aquí desde el comienzo del juego. Se construyen ascendentemente por palo  del as al rey.,Repartos de una carta,Los montones de la derecha en la fila superior; los ases se colocan aquí desde el comienzo del juego. Se construyen ascendentemente por palo  del as al rey.
If you want to save the output generated by the Event Monitor Plugin  just press the Save button. To clear the output screen  you just need to click the Clear button.,Si quiere guardar la salida generada por el complemento de Monitor de eventos  simplemente pulse el botón Guardar. Para limpiar la salida de la pantalla  simplemente pulse el botón Limpiar.sort,Accerciser es un examinador de accesibilidad interactivo escrito en Python. Usa la biblioteca AT-SPI para inspeccionar  examinar e interaccionar con los widgets  permitiéndole comprobar si una aplicación proporciona la información correcta a las tecnologías de asistencia y entornos de trabajo de prueba automáticos. Accerciser incluye un conjunto complementos que puede usar para crear vistas personalizadas de la información de accesibilidad.,Si quiere guardar la salida generada por el complemento de Monitor de eventos  simplemente pulse el botón Guardar. Para limpiar la salida de la pantalla  simplemente pulse el botón Limpiar.sort
Written by Bruce and Joel Levin,Escrito por Bruce y Joel Levin,el interactivo %s no es accionable,Escrito por Bruce y Joel Levin
